1.000000000000000000e+00,1.550791388888888760e+05,2.950412287037037004e+03,-4.599146546296296378e+01,2.764497222222222263e+03,-6.515252768518520199e+00,-7.424262777777778766e+00,2.308412506481483106e+01,2.978465879629630308e+03,-4.286665855555555993e+01,8.279712101851854911e+00,2.170296637499999903e+01,1.672124925925926320e+01,1.687939017592591640e+01,4.882136111111110040e+03,-8.836249750000003189e+01,2.898227015740741663e+01,2.784612461111110093e+01,3.643292012962962190e+01,5.442300242592592241e+01,6.581353441666666981e+01,6.886250000000000909e+03,-7.357730441666669208e+01,4.226275172222221954e+01,5.132534731481481316e+01,5.741743138888890030e+01,7.748181388888890808e+01,8.138529814814817655e+03,3.571926856481482560e+01,7.346965559259257361e+01,1.004933091666666769e+02
1.000000000000000000e+00,1.590446851851851970e+05,3.486709435185184702e+03,-6.027868222537037468e+01,3.680843574074073786e+03,-3.176175258333333673e+01,-2.523903126851851653e+01,7.987279837962965701e+01,6.448234814814815763e+03,-1.362371462962963342e+01,1.331163305555555496e+02,8.064940361111109723e+01,1.239505213888889443e+02,1.497263340740740603e+02,7.220192407407407700e+03,-1.473897025925925952e+01,5.320908374351851933e+01,1.103232437129630057e+02,1.248534062037037273e+02,1.080333890740740657e+02,1.625542080092592414e+02,8.257803611111106875e+03,-3.801667821296297944e+01,8.526364814814814963e+01,1.354463620648147639e+02,8.175141351851847560e+01,9.604765453703703315e+01,1.029296398148148000e+04,1.309133998148148237e+02,1.233867719444444191e+02,1.534037077777776972e+02
1.000000000000000000e+00,1.520881481481481460e+05,2.449746518518518769e+03,1.704017398148148565e+00,4.643464537037035370e+03,-2.153304148148149011e+01,9.017465538888892240e+01,1.266705276851851636e+02,6.377714722222220189e+03,-2.453768555555555508e+00,1.264758839814814877e+02,1.643775504259259890e+02,1.445927481481481323e+02,2.040368128703704826e+02,7.661676666666666279e+03,-5.911715111111112009e+01,1.161079208333333526e+02,1.356392524074074402e+02,1.629188734259258240e+02,1.222064925925925962e+02,1.993027748796296521e+02,9.907791574074075470e+03,-6.261938753703702076e+01,1.766787255555556158e+02,1.817911680555555733e+02,1.326011768240740878e+02,1.651977888148148281e+02,1.099026444444444860e+04,1.396192302777778593e+02,1.479428866666666806e+02,1.315296195370370356e+02
1.000000000000000000e+00,1.530281203703703650e+05,2.258842046296296303e+03,1.582218352777776671e+00,1.950771462962964279e+03,-2.264519094444444391e+01,-4.788470259259258732e+00,5.370427359259257116e+01,3.092986018518517994e+03,-3.976986601851849912e+01,1.710570984259259930e+01,4.155871415740740815e+01,7.005182694444442859e+00,2.183588182694445123e+01,4.933339629629630508e+03,-7.214644184259257997e+01,4.929469462962961757e+01,5.187738841666666190e+01,4.936912438703706130e+01,4.886107796296300165e+01,4.182773879629626634e+01,8.100111759259260907e+03,-1.211860282407407112e+02,1.020689623148148115e+02,7.022667092592593008e+01,8.783220175925926299e+01,1.007622151851851697e+02,9.496956296296297296e+03,6.861894180833333223e+01,1.067697631481480869e+02,1.242114681851852396e+02
1.000000000000000000e+00,1.517847592592592700e+05,2.118833962962963142e+03,-4.133426538888888757e+01,2.465339500000000044e+03,-4.784745222222220917e+01,4.010271379629630317e+00,2.319904518518518088e+01,3.484605833333335340e+03,-3.239305605555556156e+01,2.584127800925925555e+01,4.477368992592592889e+01,1.624380350925926209e+01,5.850177824074074096e+01,5.018367592592593610e+03,-7.234544019444447827e+01,6.174956972222220486e+01,6.631503879629630660e+01,7.523378574074074265e+01,4.171471254629628334e+01,8.376977509259256749e+01,7.129094537037035479e+03,-1.271729950000000002e+02,9.453508333333336111e+01,9.006857666666664386e+01,9.010412768518516202e+01,1.024216790740740493e+02,8.844896666666669262e+03,8.004111634259255936e+01,7.912709046296298254e+01,1.057759508703703517e+02
1.000000000000000000e+00,1.545071296296296350e+05,2.784641194444444864e+03,-7.545441675925926006e+01,5.687329166666668243e+03,-3.409032870370370727e+00,5.745479509259258322e+01,1.666132767499999829e+02,7.444002314814813872e+03,6.345717842592593172e+01,7.039273731481482343e+01,1.788406407407406959e+02,6.191901314814814583e+01,2.234242421296297323e+02,7.690795370370369710e+03,1.941873964805555275e+01,9.923304601851853590e+01,2.186569039814816051e+02,1.225617913611111334e+02,5.043317287037037744e+01,1.108129617407407039e+02,8.535622685185184309e+03,-7.487633888888885814e+00,1.237383645370370147e+02,1.825962230555554981e+02,7.729816481481481105e+01,1.185585745370370176e+02,1.076533138888888425e+04,2.119971117592592975e+02,1.504789807407406954e+02,1.809864027592591640e+02
1.000000000000000000e+00,1.555034537037037080e+05,3.115693842592591409e+03,2.600231472222219509e+00,2.916112851851849427e+03,-2.369049159351852651e+01,1.334536463888888846e+01,5.661809074074074744e+01,3.825306481481482024e+03,-3.732956231481481524e+01,3.493576340740741415e+01,5.710997339074070567e+01,5.843467526851853222e+01,8.113436749999999620e+01,4.631236851851851497e+03,-5.487469762962965802e+01,2.531478915740739666e+01,4.425773691666667986e+01,6.556884117592591110e+01,4.055171564814811092e+01,8.509980962962966089e+01,6.934792592592595611e+03,-9.105397398148151922e+01,5.826398232685183842e+01,1.026397589814814353e+02,7.048501787037034205e+01,8.654382761111109801e+01,9.241438425925924093e+03,8.710576113888886596e+01,1.006731611481481536e+02,1.200597517222221597e+02
1.000000000000000000e+00,1.555424074074074160e+05,2.927035916666666253e+03,-7.734236941666669907e+01,3.648259351851851989e+03,-7.992641384259259496e+01,-6.712027682407412499e+01,-6.849005555555541802e-01,4.617926018518519413e+03,-9.267104979629630179e+01,-3.068575651851851660e+01,1.420109568518519083e+01,4.669270333333332701e+01,2.072955305555555583e+01,6.429193333333334522e+03,-9.322776583333332212e+01,3.187240437962963568e+01,3.188981064814814204e+01,8.181520382407406089e+01,8.752745527777780410e+01,1.082847817592592321e+02,8.384512685185183727e+03,-6.171969259259258678e+01,6.528004777777775303e+01,8.870625981481479982e+01,1.066092768518518028e+02,1.130081145648148038e+02,8.631408240740740439e+03,7.753113263888884887e+01,7.510414305555552517e+01,9.566513237962963956e+01
1.000000000000000000e+00,1.529086944444444380e+05,2.902625972222222572e+03,-4.388402313888887107e+01,5.326730092592595611e+03,6.294716666666665406e-01,-5.564327277777779557e+01,6.442445861111107774e+01,5.110776666666665733e+03,-2.370443888888888573e+00,-2.851438962962962975e+01,7.699967712962963162e+01,3.986249638888888569e+01,8.578669009259262168e+01,6.131474351851852589e+03,-3.610048189814815345e+01,7.194541243518523288e+01,8.522728962962959542e+01,5.885627191666667812e+01,5.616428997222222819e+01,8.396125749999998789e+01,7.648707037037038390e+03,-4.792863185185187547e+01,9.408093694444444566e+01,7.309127109259260635e+01,6.098859444444442346e+01,8.094199898148147554e+01,8.585325462962962774e+03,9.235587259259260406e+01,7.585798326851853801e+01,1.005276318824074337e+02
1.000000000000000000e+00,1.553700092592592700e+05,2.929094925925925509e+03,5.147440527777779806e+01,3.508111987037037579e+03,-2.030293296296297356e+01,6.113755539814815165e+01,1.083019500277778064e+02,5.816798981481483679e+03,-6.522986120370370600e+01,1.208903622777777258e+02,7.201953711111112000e+01,1.090518971296296229e+02,1.151439776296296316e+02,6.512373796296299588e+03,-6.107653624074073662e+01,4.736337598148144679e+01,6.401025435185182744e+01,9.880969296296292725e+01,7.112398822222219508e+01,9.542934368055554728e+01,7.461029074074075652e+03,-4.796705203703703546e+01,3.538368392592590794e+01,9.851895725000002813e+01,7.276037083333329747e+01,4.464435942592594131e+01,8.284764907407408828e+03,4.423872055555556670e+01,6.309459374999998005e+01,5.015073803703702282e+01
1.000000000000000000e+00,1.545764537037037080e+05,2.605001768518518475e+03,-2.379506518518518732e+01,1.555627685185185783e+03,-3.442325309259258859e+01,-1.437031252777778256e+01,2.008962125925925690e+01,2.673478712962962618e+03,-5.085607977777776512e+01,1.511715852777778224e+01,2.081044812037037062e+01,2.801501454629629606e+01,1.239683731481481566e+01,4.640680648148148066e+03,-1.184694702685185064e+02,3.102596968518518850e+01,1.612579155555555488e+01,5.185179879629630761e+01,4.888126919629629441e+01,8.177179401851851992e+01,7.389012314814816818e+03,-1.425029898055555861e+02,4.915850389814817589e+01,7.420220046296297767e+01,7.183034064814816588e+01,1.170212968240740565e+02,9.569994259259257888e+03,6.161954921296297272e+01,1.267224123148148465e+02,1.307294103333333908e+02
1.000000000000000000e+00,1.536800555555555620e+05,2.486822814814815501e+03,-7.289954501574074186e+01,2.891383759259259023e+03,-6.387052528703703302e+01,-5.796647148148147721e+01,2.145349148148148188e+01,3.871609907407408627e+03,-6.054197287037035125e+01,-1.494405390740740414e+00,3.865040302777776304e+01,1.970958639814814362e+01,5.590649584259259086e+01,5.420994074074074888e+03,-8.086208622222218878e+01,1.750848138055555836e+01,6.550810046296297173e+01,3.497657925925928168e+01,4.970538393518519626e+01,6.725385416666667027e+01,6.873808240740744623e+03,-9.201763555555557161e+01,4.731176791666663206e+01,5.913205843518517923e+01,7.134877220370368889e+01,7.896313009259257854e+01,8.729460185185187584e+03,4.564357528703700950e+01,7.201981573888886601e+01,8.959418120370371241e+01
1.000000000000000000e+00,1.542676296296296350e+05,2.633911240740740141e+03,-7.465199444444446719e+00,1.710401138888888909e+03,-1.332062982407407326e+01,-1.037060098148148057e+01,2.169128055555555878e+00,1.875687361111111613e+03,-2.984856714537037092e+01,-2.881053814814811820e-01,-1.527564249999999957e+00,7.968004092592586574e-01,1.120983490740740329e+01,3.583975740740741458e+03,-9.331915819444442661e+01,1.086573748425926311e+01,2.404597268518519115e+01,1.290110092222222349e+01,1.020456297222222020e+01,2.403529663888887669e+01,6.373702037037036462e+03,-9.170263194444439137e+01,2.995849387962964272e+01,1.880693786851852778e+01,1.380685425925925891e+01,4.922574331481477827e+01,8.299830000000003565e+03,4.182574462962963224e+01,4.346583338240739636e+01,6.802883055555557235e+01
1.000000000000000000e+00,1.588524657407407358e+05,4.676129574074073389e+03,1.234422884259259092e+02,5.378165185185185692e+03,4.547412462962964241e+01,1.591865794444444475e+02,1.279418958611111208e+02,5.436457064814815567e+03,6.333514646296295325e+01,1.306788189018518835e+02,5.048552537037038235e+01,5.336273769444444071e+01,3.911840504444445088e+01,5.991397314814815218e+03,-2.654655407407407797e+00,8.799107712962965877e+01,6.984533509259259176e+01,5.411791294444444134e+01,3.273853397222222839e+01,4.485787683333332865e+01,6.751274074074074633e+03,-1.022386240740740604e+01,8.341493689814814161e+01,5.993880712962963031e+01,4.123219944444443996e+01,6.374788029166666092e+01,8.232569259259260434e+03,1.127553310555555868e+02,6.553486574074078419e+01,6.344999187037040400e+01
1.000000000000000000e+00,1.542283518518518540e+05,2.630735527777779225e+03,1.695707089814814950e+01,2.318704259259259288e+03,-3.464921343518520302e+01,-1.034137630555555454e+01,4.529391210009259083e+01,4.282979722222221426e+03,-1.026154688888889126e+02,1.749132984259259160e+01,3.900363089814812412e+01,4.261831057407407997e+01,7.993603768518518393e+01,6.065631666666664387e+03,-9.111464285185186895e+01,2.073932201851852497e+01,5.107657712962960517e+01,7.500323419444444539e+01,6.242064592592595318e+01,1.082033799074073812e+02,7.412003055555555875e+03,-7.168852351851852234e+01,2.195318888888888864e+01,9.088846157407405713e+01,9.778309720370369007e+01,7.010506462962963781e+01,8.773834259259254395e+03,5.644726592592591885e+01,8.851187231481480922e+01,6.052089078703702540e+01
1.000000000000000000e+00,1.521922500000000000e+05,2.220677157407407776e+03,-3.658581662129628143e+01,2.659848166666666202e+03,-4.943577447222220655e+01,-4.013079565740740406e+01,7.956291592592593886e+00,3.820255370370369292e+03,-6.124434583333331972e+01,-1.194278907407407253e+01,3.906663641666665399e+01,-1.293228225925925479e+01,8.477362157407411303e+01,5.504764722222224918e+03,-6.836872657407401732e+01,1.891875398148148335e+01,6.910718238888888720e+01,4.341673537962964247e+01,-4.190042777777774674e+00,1.028556666666666359e+02,7.742036944444444998e+03,-8.831287925925926174e+01,7.434904704629629180e+01,8.679554255555557063e+01,4.704003018518519497e+01,6.928671425925926997e+01,9.056615277777778829e+03,6.293200546296296949e+01,7.835004608333331078e+01,9.097977500000003204e+01
1.000000000000000000e+00,1.538081481481481460e+05,2.530415379629630024e+03,-5.979154074074073399e+00,1.575384574074073953e+03,-1.546621460185185271e+01,1.804234740740739529e+00,4.989081657407402837e+00,1.855067722222221164e+03,-1.192900486851851483e+01,8.367390879629626355e+00,4.304744629629617125e-01,2.684242287037037489e+00,5.416417342592591666e+00,3.698644074074073615e+03,-8.810539916666667182e+01,3.351673637037036713e+01,4.065958599074074442e+01,2.585321157407407000e+01,4.353012761972223643e+01,5.036576262037037566e+01,6.477163240740738729e+03,-1.149867520092592770e+02,5.011885999999999086e+01,3.987317519166666813e+01,6.039802666666668074e+01,9.678642120370371060e+01,8.659668518518517885e+03,5.790762871296296765e+01,7.333883334259259357e+01,1.034165172222222253e+02
1.000000000000000000e+00,1.611101851851851970e+05,4.898219518518518271e+03,4.678823055555552912e+01,7.413842037037038608e+03,2.819250124999999798e+02,-5.576400907407409591e+01,3.743442869444443772e+02,7.486978611111112514e+03,1.608805421296295890e+02,5.237515916666666271e+01,2.420959583333333001e+02,9.492987833333333469e+01,2.418094444444443809e+02,7.822779074074077471e+03,1.614959809259258066e+02,1.209287734259259253e+02,2.424196685185186197e+02,1.196662940740740027e+02,8.646276856481479456e+01,1.051677929907407787e+02,8.869757870370371165e+03,1.595435393981481127e+02,1.953349415000000135e+02,1.411277999166666746e+02,1.499802757407406943e+02,1.078896103703704199e+02,9.444615092592592191e+03,1.981972050000000536e+02,9.010164703703703992e+01,1.030395190740740787e+02
1.000000000000000000e+00,1.525650277777777810e+05,2.266147955555554745e+03,-1.421730319444444568e+01,3.452121833333334052e+03,-1.029808260092592462e+02,-9.648992666666664775e+00,8.890128703703703650e+01,5.711447129629631490e+03,-9.505422452777780506e+01,4.802612078703706544e+01,8.635913457407406213e+01,7.781161943518516466e+01,1.061570816666666985e+02,6.854563796296300097e+03,-9.791751865277775835e+01,2.313674177777777885e+01,7.823739163148151476e+01,1.137693460000000130e+02,8.178671657407406315e+01,1.205279547222222760e+02,8.601874351851849497e+03,-9.371753532407404919e+01,9.201755842592592671e+01,1.257457109999999716e+02,1.241470875925926407e+02,1.196257777777777562e+02,9.031498796296293222e+03,8.113527775185187352e+01,1.037170417592592599e+02,8.917993555555553087e+01
1.000000000000000000e+00,1.533701481481481460e+05,2.458462287037036276e+03,1.387106088888888955e+01,1.763881453703703755e+03,-2.292662930555555079e+01,7.582299090740741043e+00,2.325994101851850626e+00,2.555809259259259306e+03,-2.897810015740741107e+01,1.498457711111110591e+01,2.263373499074073791e+01,1.736688967592592903e+01,4.517301810185185929e+01,4.183347499999998945e+03,-6.581259620370373398e+01,3.484623608333333067e+01,4.692518972222222828e+01,3.272064964814815369e+01,2.794510197222223624e+01,4.394366826851850760e+01,6.273610833333333176e+03,-9.325257935185184976e+01,4.606256849074074466e+01,3.374257827129630272e+01,4.247934128703704459e+01,4.546383268518517440e+01,8.366773611111109858e+03,4.954695959259260007e+01,4.971846666666669279e+01,8.722649934259258941e+01
1.000000000000000000e+00,1.545912314814814890e+05,2.685872888888889520e+03,-2.393054101851851811e+01,4.028674259259260452e+03,-4.648319841666666008e+01,-5.717633146296298463e+01,3.375081962962963189e+01,4.930293796296295113e+03,-3.791544231481481830e+01,-3.131906972222223029e+00,6.152517427592595567e+01,1.619705481481481257e+01,7.368399459259255480e+01,6.525006851851849206e+03,-3.493163385185187764e+01,5.110383861111109383e+01,8.536789416666661623e+01,6.535493321296296187e+01,2.008218942592592171e+01,8.520155916666665519e+01,7.624478796296298242e+03,-5.835385555555559023e+01,7.714685092592596050e+01,7.593015157407410243e+01,5.641865311111108383e+01,8.566251129629630157e+01,9.151085648148149630e+03,1.041112979999999766e+02,6.549170113981482189e+01,1.158603329629629144e+02
